# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Oct 05 22:52:51 EDT 2021 [seed=1633455907477]
# -beagle -beagle_SSE -beagle_CPU -beagle_instances 1 -beagle_scaling always RelaxedClock_Exp_100_1mill.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
100000	-23965.846804990273	-24514.40587184808	-548.5590668578074	1.0	-24514.40587184808
110000	-23957.176066110194	-24501.250337709258	-544.0742715990655	1.0	-24501.250337709258
120000	-23960.48304352277	-24521.95504001635	-561.4719964935801	1.0	-24521.95504001635
130000	-23953.31203335181	-24512.091862666057	-558.779829314248	1.0	-24512.091862666057
140000	-23959.471959754897	-24498.998370098023	-539.526410343125	1.0	-24498.998370098023
150000	-23960.04608816535	-24512.748633721738	-552.7025455563906	1.0	-24512.748633721738
160000	-23961.75971959828	-24518.624669936864	-556.8649503385836	1.0	-24518.624669936864
170000	-23963.01175996644	-24528.089821805726	-565.078061839284	1.0	-24528.089821805726
180000	-23972.998375409785	-24535.713083228675	-562.7147078188891	1.0	-24535.713083228675
190000	-23953.1835666754	-24507.972557536563	-554.7889908611629	1.0	-24507.972557536563
200000	-23961.707537620023	-24516.83213722953	-555.1245996095055	1.0	-24516.83213722953
210000	-23966.65563937637	-24531.204215623038	-564.5485762466658	1.0	-24531.204215623038
220000	-23959.680156897215	-24513.540741599798	-553.8605847025822	1.0	-24513.540741599798
230000	-23963.220452133548	-24520.37017608676	-557.1497239532112	1.0	-24520.37017608676
240000	-23970.04494985449	-24522.969037904128	-552.9240880496345	1.0	-24522.969037904128
250000	-23972.061996081866	-24513.12361637861	-541.0616202967417	1.0	-24513.12361637861
260000	-23957.987780773463	-24513.01809969618	-555.0303189227159	1.0	-24513.01809969618
270000	-23977.348669720588	-24522.79969419982	-545.4510244792316	1.0	-24522.79969419982
280000	-23977.761270752326	-24499.62108785256	-521.8598171002346	1.0	-24499.62108785256
290000	-23967.927201903938	-24486.398118598	-518.470916694062	1.0	-24486.398118598
300000	-23961.693662546073	-24474.096918322204	-512.4032557761293	1.0	-24474.096918322204
310000	-23958.283207631583	-24479.671367795185	-521.3881601636037	1.0	-24479.671367795185
320000	-23966.9875644632	-24505.110540250873	-538.122975787672	1.0	-24505.110540250873
330000	-23967.63156511504	-24503.867395679918	-536.2358305648767	1.0	-24503.867395679918
340000	-23970.002314772453	-24505.15427499912	-535.1519602266687	1.0	-24505.15427499912
350000	-23953.500804366122	-24483.217782071337	-529.7169777052144	1.0	-24483.217782071337
360000	-23954.952219473416	-24475.39311857216	-520.4408990987421	1.0	-24475.39311857216
370000	-23953.817540692075	-24470.82668901749	-517.0091483254132	1.0	-24470.82668901749
380000	-23971.14481725835	-24505.14349621864	-533.9986789602874	1.0	-24505.14349621864
390000	-23963.279633707505	-24479.642344670978	-516.3627109634729	1.0	-24479.642344670978
400000	-23965.560498871982	-24493.924307015175	-528.363808143192	1.0	-24493.924307015175
410000	-23957.8121023091	-24494.712213938554	-536.9001116294513	1.0	-24494.712213938554
420000	-23970.063817934068	-24490.77232443538	-520.7085065013135	1.0	-24490.77232443538
430000	-23962.290779820174	-24483.497504612318	-521.206724792144	1.0	-24483.497504612318
440000	-23967.51590202186	-24493.6037637469	-526.0878617250416	1.0	-24493.6037637469
450000	-23956.694519088083	-24485.321250143115	-528.6267310550326	1.0	-24485.321250143115
460000	-23952.864266945082	-24490.730189604525	-537.8659226594418	1.0	-24490.730189604525
470000	-23958.128714002512	-24516.32943567611	-558.2007216735988	1.0	-24516.32943567611
480000	-23949.401359653908	-24490.479389776374	-541.0780301224652	1.0	-24490.479389776374
490000	-23956.744065962554	-24484.52725994769	-527.7831939851337	1.0	-24484.52725994769
500000	-23968.067469325637	-24506.70093442801	-538.6334651023725	1.0	-24506.70093442801
510000	-23961.65053949053	-24514.671568528214	-553.0210290376858	1.0	-24514.671568528214
520000	-23964.629767580664	-24511.791773605913	-547.1620060252507	1.0	-24511.791773605913
530000	-23961.17661984923	-24523.099726234497	-561.9231063852689	1.0	-24523.099726234497
540000	-23973.4504035571	-24513.552076329906	-540.1016727728039	1.0	-24513.552076329906
550000	-23964.273001843092	-24507.698397295837	-543.4253954527436	1.0	-24507.698397295837
560000	-23962.61402858349	-24494.984410425568	-532.3703818420753	1.0	-24494.984410425568
570000	-23963.009658645926	-24507.149133646948	-544.139475001024	1.0	-24507.149133646948
580000	-23961.17387856195	-24487.380032634504	-526.2061540725565	1.0	-24487.380032634504
590000	-23966.94858518531	-24487.335861063882	-520.3872758785724	1.0	-24487.335861063882
600000	-23960.980394000246	-24475.114500747964	-514.1341067477196	1.0	-24475.114500747964
610000	-23961.11543544651	-24493.438738354464	-532.3233029079514	1.0	-24493.438738354464
620000	-23951.644274765742	-24486.888086116945	-535.2438113512037	1.0	-24486.888086116945
630000	-23956.339429673975	-24494.176678721957	-537.8372490479823	1.0	-24494.176678721957
640000	-23952.737877519623	-24495.665057134942	-542.9271796153184	1.0	-24495.665057134942
650000	-23948.35192722366	-24480.304687243795	-531.9527600201346	1.0	-24480.304687243795
660000	-23953.03206170453	-24482.30392147671	-529.271859772179	1.0	-24482.30392147671
670000	-23960.611961014394	-24480.581058423522	-519.9690974091269	1.0	-24480.581058423522
680000	-23961.16192005606	-24498.292950801857	-537.1310307457989	1.0	-24498.292950801857
690000	-23958.392908625272	-24503.586842929675	-545.193934304404	1.0	-24503.586842929675
700000	-23957.39140206802	-24470.916828439524	-513.525426371502	1.0	-24470.916828439524
710000	-23969.025217794042	-24480.709131531865	-511.6839137378227	1.0	-24480.709131531865
720000	-23955.139704986275	-24473.452425881544	-518.31272089527	1.0	-24473.452425881544
730000	-23946.79890358686	-24455.872594042572	-509.07369045571335	1.0	-24455.872594042572
740000	-23952.868972989818	-24486.462732476808	-533.5937594869893	1.0	-24486.462732476808
750000	-23957.37936705238	-24476.857570683733	-519.4782036313514	1.0	-24476.857570683733
760000	-23961.792491131622	-24468.469367643636	-506.67687651201516	1.0	-24468.469367643636
770000	-23956.6407401833	-24471.655093655394	-515.0143534720959	1.0	-24471.655093655394
780000	-23967.40677517523	-24501.806054320943	-534.3992791457122	1.0	-24501.806054320943
790000	-23965.390838193834	-24490.765024579414	-525.3741863855784	1.0	-24490.765024579414
800000	-23956.476620809906	-24488.761979917916	-532.2853591080078	1.0	-24488.761979917916
810000	-23968.663893422363	-24510.5097283733	-541.8458349509372	1.0	-24510.5097283733
820000	-23968.362618142208	-24493.474013273662	-525.1113951314542	1.0	-24493.474013273662
830000	-23967.352360165587	-24500.905092927474	-533.5527327618886	1.0	-24500.905092927474
840000	-23963.155739940663	-24485.303953458617	-522.1482135179542	1.0	-24485.303953458617
850000	-23947.536033342745	-24490.435912492874	-542.8998791501303	1.0	-24490.435912492874
860000	-23952.96451148409	-24488.61864165425	-535.654130170161	1.0	-24488.61864165425
870000	-23968.15917629073	-24503.199047394468	-535.0398711037388	1.0	-24503.199047394468
880000	-23950.679016309023	-24477.1694364478	-526.4904201387753	1.0	-24477.1694364478
890000	-23961.245030141796	-24496.559573747043	-535.3145436052466	1.0	-24496.559573747043
900000	-23962.50022891302	-24505.258974580152	-542.7587456671322	1.0	-24505.258974580152
910000	-23964.16728318182	-24514.742199107764	-550.5749159259447	1.0	-24514.742199107764
920000	-23959.783766013876	-24496.74773833219	-536.9639723183138	1.0	-24496.74773833219
930000	-23956.66283662631	-24486.254835744603	-529.5919991182916	1.0	-24486.254835744603
940000	-23956.76855462069	-24503.042905776645	-546.2743511559568	1.0	-24503.042905776645
950000	-23964.413600760658	-24490.439237248942	-526.0256364882827	1.0	-24490.439237248942
960000	-23963.68834598872	-24494.549963009176	-530.8616170204546	1.0	-24494.549963009176
970000	-23960.49744536385	-24493.15836053134	-532.6609151674886	1.0	-24493.15836053134
980000	-23957.165331644144	-24475.24869809156	-518.0833664474144	1.0	-24475.24869809156
990000	-23951.01820213867	-24485.593495298654	-534.575293159981	1.0	-24485.593495298654
1000000	-23952.602138901293	-24479.125582300785	-526.5234433994905	1.0	-24479.125582300785
1010000	-23956.1029949376	-24476.9812930841	-520.8782981465022	1.0	-24476.9812930841
1020000	-23954.556253006096	-24475.881190218137	-521.3249372120398	1.0	-24475.881190218137
1030000	-23960.39133131541	-24496.793586123527	-536.4022548081169	1.0	-24496.793586123527
1040000	-23961.948622586446	-24496.72449359488	-534.775871008435	1.0	-24496.72449359488
1050000	-23958.454810605148	-24497.003551366986	-538.5487407618375	1.0	-24497.003551366986
1060000	-23963.593859644876	-24500.746736993704	-537.1528773488272	1.0	-24500.746736993704
1070000	-23947.964190767503	-24473.963049336737	-525.9988585692332	1.0	-24473.963049336737
1080000	-23955.6960074259	-24468.209167109006	-512.5131596831047	1.0	-24468.209167109006
1090000	-23959.475736198056	-24476.05189782383	-516.5761616257746	1.0	-24476.05189782383
1100000	-23954.696990178476	-24498.917031780173	-544.2200416016968	0.9670538286027488	-23709.701478972536
1110000	-23968.253010554177	-24499.91560564219	-531.662595088011	0.9670538286027488	-23710.25343386379
1120000	-23954.176425598595	-24472.313730178907	-518.1373045803113	0.9670538286027488	-23683.11532798114
1130000	-23964.544731652197	-24489.443200004767	-524.8984683525692	0.9670538286027488	-23699.903201818663
1140000	-23967.08210744364	-24482.619626601325	-515.5375191576853	0.9670538286027488	-23692.996031597497
1150000	-23952.949255324173	-24498.60670688057	-545.6574515563982	0.9670538286027488	-23709.448735245
1160000	-23952.302047665566	-24490.512325872707	-538.2102782071431	0.9670538286027488	-23701.375677251588
1170000	-23958.14593598965	-24490.7196102944	-532.5736743047497	0.9670538286027488	-23701.390427926926
1180000	-23962.025250713872	-24478.33980924514	-516.3145585312667	0.9670538286027488	-23688.882818309856
1190000	-23972.721221186635	-24505.434649433864	-532.7134282472281	0.9670538286027488	-23715.625267222127
1200000	-23959.046115810255	-24503.77590179919	-544.7297859889328	0.9670538286027488	-23714.417061953056
1210000	-23960.147479964788	-24498.84512926248	-538.6976492976929	0.9670538286027488	-23709.450003684142
1220000	-23956.391986482107	-24480.80486725612	-524.4128807740143	0.9670538286027488	-23691.533470809743
1230000	-23964.533172730327	-24499.920463653187	-535.387290922858	0.9670538286027488	-23710.380846289303
